epoch	loss	val_loss
0	0.217858225107193	0.09619323909282684
1	0.06511140614748001	0.07622108608484268
2	0.05304832383990288	0.06657050549983978
3	0.04667964205145836	0.061491768807172775
4	0.04259348660707474	0.05857296288013458
5	0.03975649178028107	0.05636223033070564
6	0.03771199658513069	0.05545975640416145
7	0.03615061193704605	0.05501303821802139
8	0.03472175449132919	0.0550815686583519
9	0.03366580605506897	0.054262686520814896
10	0.032608337700366974	0.053816087543964386
11	0.03174789994955063	0.0534307099878788
12	0.031111324205994606	0.05371800437569618
13	0.030363092198967934	0.052572816610336304
14	0.029723206534981728	0.05371547490358353
15	0.029130617156624794	0.05376454442739487
16	0.02856222540140152	0.053295452147722244
17	0.02805672399699688	0.05363698676228523
18	0.027577973902225494	0.05448669195175171
19	0.02711372636258602	0.054027337580919266
20	0.02663615718483925	0.05386733636260033
21	0.02627689577639103	0.05500587448477745
