epoch	loss	val_loss
0	0.1846853643655777	0.11569444090127945
1	0.07440657913684845	0.0922052338719368
2	0.06283874809741974	0.08245851844549179
3	0.056607309728860855	0.0776558518409729
4	0.052744168788194656	0.07281594723463058
5	0.05013725161552429	0.0717342346906662
6	0.048154301941394806	0.0691402480006218
7	0.0465034618973732	0.06699363887310028
8	0.045101314783096313	0.06724680960178375
9	0.0440603643655777	0.06508120149374008
10	0.0429697148501873	0.06611263751983643
11	0.0419963002204895	0.06416407972574234
12	0.04119260236620903	0.06487970799207687
13	0.04056241735816002	0.06472193449735641
14	0.03986643627285957	0.06505173444747925
15	0.039379462599754333	0.06362254172563553
16	0.03876544535160065	0.06293872743844986
17	0.03829008713364601	0.0626145601272583
18	0.03773566335439682	0.06595223397016525
19	0.03735910356044769	0.06295715272426605
20	0.03695891797542572	0.06472654640674591
21	0.03647156059741974	0.06304600089788437
22	0.03611106052994728	0.062218114733695984
23	0.03581111505627632	0.06229744106531143
24	0.035434700548648834	0.06232377886772156
25	0.035136498510837555	0.062163013964891434
26	0.034808095544576645	0.061941735446453094
27	0.034589733928442	0.06087154895067215
28	0.0342954620718956	0.06095078960061073
29	0.03401608392596245	0.060884010046720505
30	0.03378843516111374	0.06151796504855156
31	0.033487237989902496	0.060547590255737305
32	0.0333348885178566	0.06077992916107178
33	0.03309832140803337	0.06066872924566269
34	0.03296976909041405	0.06141335517168045
35	0.03267449885606766	0.06058958172798157
36	0.03253265097737312	0.05984751880168915
37	0.03234785050153732	0.05964796245098114
38	0.03213358297944069	0.060183487832546234
39	0.03200360760092735	0.061227165162563324
40	0.03175506740808487	0.05965838208794594
41	0.0316728912293911	0.06042485684156418
42	0.03144572675228119	0.06010177731513977
43	0.03123580664396286	0.06058654189109802
44	0.031089749187231064	0.06039578095078468
45	0.03088545799255371	0.05989638343453407
