epoch	loss	val_loss
0	0.05817128345370293	0.02531912922859192
1	0.01874256692826748	0.020740291103720665
2	0.01583804003894329	0.018768297508358955
3	0.01458460371941328	0.01756332442164421
4	0.013825965113937855	0.017384303733706474
5	0.013313863426446915	0.01718212105333805
6	0.012890310026705265	0.016886766999959946
7	0.012530889362096786	0.016645077615976334
8	0.012264286167919636	0.01673991046845913
9	0.012014237232506275	0.01677527092397213
10	0.011789761483669281	0.016828905791044235
11	0.01159606222063303	0.01685047335922718
12	0.011427261866629124	0.016812456771731377
13	0.011284790933132172	0.016932344064116478
14	0.01112530380487442	0.01679546758532524
15	0.01100118923932314	0.016961384564638138
