epoch	loss	val_loss
0	0.03043505921959877	0.022203706204891205
1	0.019457969814538956	0.018636362627148628
2	0.017225710675120354	0.01768779754638672
3	0.01612677238881588	0.01719554327428341
4	0.015360613353550434	0.016925131902098656
5	0.014838458970189095	0.01683160848915577
6	0.014364713802933693	0.016625337302684784
7	0.01403002068400383	0.01658800058066845
8	0.013721335679292679	0.01659276895225048
9	0.013470610603690147	0.016538359224796295
10	0.013229128904640675	0.01648230105638504
11	0.013017934747040272	0.01648123934864998
12	0.012814070098102093	0.01636340655386448
13	0.012667232193052769	0.016422970220446587
14	0.012516746297478676	0.016299277544021606
15	0.012362901121377945	0.01647939160466194
16	0.012242495082318783	0.016344642266631126
17	0.012115336023271084	0.016339439898729324
18	0.01196956355124712	0.016384046524763107
19	0.011887235566973686	0.016459602862596512
20	0.011774897575378418	0.016452457755804062
21	0.011670802719891071	0.016466477885842323
22	0.01158742606639862	0.01649448834359646
