epoch	loss	val_loss
0	0.2198694348335266	0.10122812539339066
1	0.0671096220612526	0.08372381329536438
2	0.05471362918615341	0.07310715317726135
3	0.048931024968624115	0.06886354088783264
4	0.04534641653299332	0.0669732615351677
5	0.042817048728466034	0.06593910604715347
6	0.04085328429937363	0.06345444917678833
7	0.03932889923453331	0.06270410865545273
8	0.03813861683011055	0.062222931534051895
9	0.03708596155047417	0.061575472354888916
10	0.036220721900463104	0.06251697242259979
11	0.035352617502212524	0.06125349551439285
12	0.034603722393512726	0.06098853796720505
13	0.03392787277698517	0.06030809506773949
14	0.03338564187288284	0.05993994325399399
15	0.03290712088346481	0.061841581016778946
16	0.032452188432216644	0.05915356054902077
17	0.03195010498166084	0.06003443896770477
18	0.031605660915374756	0.06055080145597458
19	0.031213028356432915	0.061017509549856186
20	0.03090936876833439	0.059711869806051254
21	0.03042105957865715	0.05932208150625229
22	0.030150167644023895	0.05795920267701149
23	0.029889820143580437	0.05846884846687317
24	0.029625235125422478	0.05921463668346405
25	0.029239842668175697	0.058101311326026917
26	0.028959183022379875	0.057841476052999496
27	0.028722792863845825	0.05785098671913147
28	0.02856917679309845	0.058028820902109146
29	0.028259070590138435	0.0602901391685009
30	0.028069686144590378	0.05794975534081459
31	0.027911042794585228	0.05832944065332413
32	0.027688881382346153	0.060171905905008316
33	0.027386317029595375	0.058342985808849335
34	0.02727624773979187	0.059173695743083954
